image_name,class,color,hu_sum,laplacian_var,curve,gabor,HOG,homogeneity,brightness,haris_corner,fourier,cluster,label
dense_residential_661.jpg,dense_residential,2,0.0013162220366536,6942.3758581725415,12.1181592039801,134.4173494974772,961.0,1.2246476715686272,73.72682189941406,16456,521297.2018809096,0,intersection
dense_residential_662.jpg,dense_residential,1,0.0013123228710029,7750.800305902027,13.693877551020408,132.9095598856608,961.0,1.5564644607843137,79.91175842285156,24348,529936.088184098,1,forest
dense_residential_663.jpg,dense_residential,1,0.0012422565779359,5900.293135639047,15.256944444444445,128.55962626139322,961.00006,1.0903952205882352,82.73507690429688,22579,521234.565171245,1,forest
dense_residential_664.jpg,dense_residential,1,0.0013080946203004,6257.671929325908,10.452328159645234,135.0629628499349,961.0,1.2101715686274512,89.50662231445312,15256,516461.64863351634,5,sea_ice
dense_residential_665.jpg,dense_residential,2,0.0013533452919491,21963.176339426776,13.972089314194577,134.18082555135092,961.0,3.024816176470588,52.53579711914063,39996,559401.7259978021,4,dense_residential
dense_residential_666.jpg,dense_residential,2,0.0012938617546093,7801.234770602547,11.863751051303616,137.17847696940103,961.00006,1.5929227941176471,51.29328918457031,24161,527664.2833860116,1,forest
dense_residential_667.jpg,dense_residential,2,0.00134465498926,24163.736974619096,10.59501100513573,138.59262720743814,961.0,3.37578125,56.29931640625,26931,558384.976752091,1,forest
dense_residential_668.jpg,dense_residential,1,0.0013198076694969,10080.834483250745,10.018260869565218,137.8194211324056,961.0,2.062300857843137,97.62344360351562,18603,533314.1716673266,0,intersection
dense_residential_669.jpg,dense_residential,1,0.0013758843140692,9651.255941568874,14.337548638132295,133.56016159057617,961.0,1.719408700980392,85.86541748046875,30414,537151.9726198484,3,desert
dense_residential_670.jpg,dense_residential,2,0.0012644599629518,3958.1749436706314,17.5442536327609,127.72681172688802,961.0,1.02938112745098,51.16372680664063,12680,504025.48690038966,5,sea_ice
dense_residential_671.jpg,dense_residential,1,0.0012659682467445,10261.65162618435,10.779253112033196,138.2408014933268,961.0,2.1489430147058823,86.55662536621094,22216,535223.0861240982,1,forest
dense_residential_672.jpg,dense_residential,5,0.0013590570891142,7221.558888485422,15.944162436548224,131.4843978881836,961.0,1.8065870098039216,109.09700012207033,27673,524982.5256834794,3,desert
dense_residential_673.jpg,dense_residential,1,0.001233042522116,6163.481552056735,14.896698615548456,132.40243911743164,961.0,1.192509191176471,85.98696899414062,22202,521942.4767933738,1,forest
dense_residential_674.jpg,dense_residential,4,0.001284078909051,5167.415646604262,14.084848484848484,131.75236129760742,961.00006,1.1652113970588234,108.32647705078124,21547,510998.0325563645,1,forest
dense_residential_675.jpg,dense_residential,3,0.0013093108953748,13936.006083276125,11.028549382716047,136.93428675333658,961.0,2.165425857843137,83.34553527832031,24845,547134.0517388415,1,forest
dense_residential_676.jpg,dense_residential,1,0.001282119002004,6764.706369083142,13.135416666666666,134.81978607177734,961.0,1.4581801470588232,87.78887939453125,18127,522693.7036703281,0,intersection
dense_residential_677.jpg,dense_residential,2,0.0013264015417978,4425.916934126755,17.16540404040404,129.16163762410483,961.00006,1.1751685049019611,48.46113586425781,16356,507071.12318498304,0,intersection
dense_residential_678.jpg,dense_residential,1,0.0013080834310636,9793.670458024137,9.826086956521738,137.78145345052084,961.0,1.7525122549019607,107.77899169921876,23056,532862.6097219663,1,forest
dense_residential_679.jpg,dense_residential,3,0.001341883620789,5064.098974213004,16.952324195470798,129.29054896036783,960.99994,1.3875765931372548,126.19912719726562,25047,510561.0403723122,1,forest
dense_residential_680.jpg,dense_residential,1,0.0012607325759431,11509.62692734506,13.771008403361344,132.48629252115884,961.00006,1.8009803921568628,94.1714324951172,18496,538052.3876261655,0,intersection
dense_residential_681.jpg,dense_residential,1,0.0013858194110971,12755.22195587214,11.794459338695264,134.3475481669108,960.99994,1.9707720588235291,79.19705200195312,18418,542307.399684713,0,intersection
dense_residential_682.jpg,dense_residential,2,0.0013299770722503,3954.3040116792554,15.684757505773671,129.11224492390951,960.99994,0.9644914215686274,67.27302551269531,19722,502588.2155456568,1,forest
dense_residential_683.jpg,dense_residential,2,0.0013378150324204,11556.756947116692,11.527196652719663,137.753968556722,960.99994,1.9924938725490204,59.13496398925781,18858,541284.9692035565,0,intersection
dense_residential_684.jpg,dense_residential,2,0.001265568496585,15923.911538257264,11.243658724058417,137.0429255167643,961.0,2.912071078431373,57.92738342285156,22321,548932.5557787047,1,forest
dense_residential_685.jpg,dense_residential,1,0.0013266662896661,10743.64310991927,14.577109602327836,136.60184224446616,961.0,2.1239889705882358,95.05923461914062,37907,537370.7748232792,3,desert
dense_residential_686.jpg,dense_residential,1,0.0012913583766648,8562.09622651874,13.18712273641851,136.0846405029297,960.99994,1.800735294117647,98.40428161621094,29864,529342.876547309,3,desert
dense_residential_687.jpg,dense_residential,1,0.0012370496934419,8809.764180516591,17.11214953271028,131.40826161702475,960.99994,1.7030484068627454,79.43339538574219,23981,531315.4914356888,1,forest
dense_residential_688.jpg,dense_residential,1,0.0012703779829404,10293.346428512596,12.509539842873176,133.27736155192056,961.00006,1.5388633578431377,114.86143493652344,17748,537039.697516049,0,intersection
dense_residential_689.jpg,dense_residential,5,0.0012636663509361,3548.9504034370184,16.504587155963304,126.66511154174805,961.0,0.8806678921568629,112.54953002929688,12814,499483.6720893723,5,sea_ice
dense_residential_690.jpg,dense_residential,1,0.0013144148550737,5764.702303148573,15.96029776674938,128.14036305745444,961.0,1.3214307598039212,74.47842407226562,19469,519905.87774061447,0,intersection
dense_residential_691.jpg,dense_residential,2,0.0013071854699046,12891.333373453468,9.640625,139.13842264811197,960.99994,1.8373161764705883,45.83155822753906,19874,539420.0459827662,1,forest
dense_residential_692.jpg,dense_residential,2,0.0012816442557263,12401.49061206635,11.157618213660244,137.1038475036621,961.00006,1.901930147058823,47.127960205078125,21821,540972.4815655597,1,forest
dense_residential_693.jpg,dense_residential,1,0.0012656162973898,10994.127760642908,9.671774193548387,138.15470123291016,961.0,2.114736519607843,86.84561157226562,24662,537786.2285729096,1,forest
dense_residential_694.jpg,dense_residential,1,0.0012523735160529,14199.74769416079,14.657281553398056,133.35406366984049,961.0,2.0819087009803923,105.53962707519533,22395,547525.1166414664,1,forest
dense_residential_695.jpg,dense_residential,1,0.0012159114462958,9329.873714639803,13.896358543417367,132.82970174153647,961.00006,1.6828431372549022,95.04342651367188,36092,535383.5237664501,3,desert
dense_residential_696.jpg,dense_residential,2,0.0012805219620919,18106.94123857841,11.0498899486427,139.77953338623047,960.99994,2.9782781862745096,56.287872314453125,26414,552719.6622195691,1,forest
dense_residential_697.jpg,dense_residential,1,0.0013166931913616,5701.396052777767,16.225225225225227,131.53181330362955,960.99994,1.1652726715686277,82.27305603027344,24523,519996.78553194366,1,forest
dense_residential_698.jpg,dense_residential,1,0.0012967503575544,9946.92344189342,15.441955193482688,134.54428354899088,961.00006,1.819286151960784,86.62309265136719,25348,536438.6358650354,1,forest
dense_residential_699.jpg,dense_residential,3,0.0013026206722807,7044.400443119695,15.263345195729537,128.25983810424805,961.0,1.2583486519607845,106.02302551269533,18482,524617.8320586606,0,intersection
dense_residential_700.jpg,dense_residential,3,0.0013139927510764,6406.226841903292,14.903061224489797,129.8528569539388,961.0,1.542386642156863,147.08250427246094,19546,516961.4485770665,0,intersection
desert_601.jpg,desert,0,0.0012608448291861,1219.85929057654,16.402618657937808,122.23710759480794,961.0,0.4186121323529411,188.4884796142578,9365,470305.8985238331,2,beach
desert_602.jpg,desert,0,0.0012380321205536,10338.77864432684,14.103109656301145,138.4532101949056,961.00006,1.4863817401960788,184.63058471679688,34178,534218.2771592656,3,desert
desert_603.jpg,desert,0,0.0012298943085932,6334.600844419561,17.719367588932805,132.6299171447754,961.0001,1.0778339460784316,189.1118011474609,27423,516694.7461870661,3,desert
desert_604.jpg,desert,0,0.0012622376926661,6677.3672705122735,15.753258845437616,133.28207778930664,961.0,2.09546568627451,184.5494079589844,40659,518495.56438635424,4,dense_residential
desert_605.jpg,desert,1,0.0012912317997156,13014.123310034862,15.257328990228013,135.74693552652994,961.0,2.2149050245098043,139.5489501953125,42945,543138.9535468624,4,dense_residential
desert_606.jpg,desert,3,0.0012026817771777,3336.4328684573998,13.586206896551724,132.46146519978842,961.00006,0.831954656862745,155.1699981689453,18537,500345.7861400975,0,intersection
desert_607.jpg,desert,3,0.0012511550148038,7967.251078307396,13.976582827406766,137.24710337320963,961.0,2.1545343137254918,165.28594970703125,30094,527108.3982344085,3,desert
desert_608.jpg,desert,3,0.0012413180971997,4942.92885085172,13.971781305114638,132.61501439412436,961.0,1.1118872549019607,111.30442810058594,25642,514508.21586025786,1,forest
desert_609.jpg,desert,0,0.0012733354467178,5063.102799737593,10.548169556840078,133.77495829264322,961.0,1.18890931372549,189.58544921875,15817,515697.9894328396,0,intersection
desert_610.jpg,desert,3,0.001116011986032,7311.020358648151,13.279967819790828,134.86057917277017,960.99994,1.371063112745098,174.16062927246094,31369,524946.9929504169,3,desert
desert_611.jpg,desert,0,0.0013000374542686,4218.832917448133,14.17875,129.11073430379233,961.0,0.8705116421568626,185.7014923095703,9777,510827.4311199447,2,beach
desert_612.jpg,desert,3,0.0012766507294232,6407.8118619835,15.19767441860465,134.1905288696289,961.0,1.2303308823529415,153.05181884765625,28919,517661.0990522727,3,desert
desert_613.jpg,desert,3,0.0012017596381018,8337.505699284142,14.38860103626943,135.67118962605795,961.0,1.521308210784314,167.68724060058594,28281,529435.3777001383,3,desert
desert_614.jpg,desert,3,0.0012736396492156,10168.53826060868,14.130818619582664,137.33436711629233,960.99994,1.7767463235294114,46.25621032714844,43476,531650.450023445,4,dense_residential
desert_615.jpg,desert,3,0.0012939195110436,6743.229144599289,24.42027027027027,132.89815394083658,961.0,2.459604779411764,125.26942443847656,43393,510786.719654403,4,dense_residential
desert_616.jpg,desert,0,0.0012351806249558,3029.296982701868,15.803225806451612,130.29764684041342,961.0,0.6783547794117647,177.16246032714844,23686,496660.02728283737,1,forest
desert_617.jpg,desert,0,0.001196006742821,1779.0269522331655,18.29692832764505,124.21408081054688,961.0,0.510891544117647,183.68374633789065,11539,479621.8806102086,2,beach
desert_618.jpg,desert,0,0.0012749784135331,3155.489458989119,15.44906444906445,130.22668329874674,961.0,0.7759497549019608,195.1143951416016,15742,497380.1357063644,0,intersection
desert_619.jpg,desert,5,0.0011677976423516,1763.7634240163025,19.191091954022987,126.13476181030272,961.0,0.7001838235294116,112.3411102294922,15947,477032.20539339946,0,intersection
desert_620.jpg,desert,0,0.0014432375983304,4907.371621913277,10.91701244813278,133.08049138387045,961.0,0.8823223039215686,174.23638916015625,19759,514026.0137040301,1,forest
desert_621.jpg,desert,3,0.0013243003295985,11798.35509031918,14.89952153110048,138.1678581237793,961.0,2.537959558823529,112.9979248046875,39418,541734.7115316081,4,dense_residential
desert_622.jpg,desert,0,0.0012552694507735,5052.353465599706,12.584429824561404,130.07473500569662,961.0,1.1022671568627451,194.18765258789065,9939,517407.29466897296,2,beach
desert_623.jpg,desert,0,0.0011543218242785,8832.030522710644,10.080317740511916,134.3760782877604,961.0,1.479166666666666,177.7129364013672,17104,534902.1895978202,0,intersection
desert_624.jpg,desert,3,0.0011957713666863,6420.648339446634,12.430272108843536,136.07517751057944,961.0,2.071446078431373,170.55035400390625,27709,518288.25956615375,3,desert
desert_625.jpg,desert,0,0.001172884705189,9075.167273763334,10.371141975308642,135.67304484049478,961.0,1.0104932598039214,173.24220275878906,18385,530581.2858585299,0,intersection
desert_626.jpg,desert,0,0.0011664040361691,2337.278771776473,14.745672436751,127.11213556925456,961.0,0.6352022058823528,180.2707672119141,7105,490970.6424006788,2,beach
desert_627.jpg,desert,3,0.0012798536672801,26793.356990441447,11.257575757575758,143.99960962931314,961.0,3.5418045343137257,158.09402465820312,58632,565051.6492902576,4,dense_residential
desert_628.jpg,desert,1,0.0013289314191831,5464.244195333682,14.04014272970562,133.70152155558267,961.00006,1.1195772058823523,106.553955078125,24457,514945.4642447325,1,forest
desert_629.jpg,desert,3,0.0012464154929313,1308.7394490090664,19.26691729323308,119.83917617797852,961.0,0.4876991421568628,149.6648712158203,5444,470749.58087816247,2,beach
desert_630.jpg,desert,3,0.0013390792523291,7793.107582913479,10.836816720257234,138.17804972330728,961.00006,1.981969975490196,169.0990753173828,23757,527216.144838774,1,forest
desert_631.jpg,desert,1,0.0012240199573777,3345.4745039902627,13.923418423973365,130.98965072631836,961.0,0.7838848039215686,117.72459411621094,9450,501729.2304607137,2,beach
desert_632.jpg,desert,0,0.0012726302470291,15058.372636846269,14.507910074937552,141.73205439249674,960.99994,4.568550857843137,211.27365112304688,44967,540852.8303389375,4,dense_residential
desert_633.jpg,desert,0,0.0013092627128972,13022.147167181363,10.895731280615816,139.23204040527344,961.00006,1.3904411764705882,193.1861572265625,32109,539097.5204848076,3,desert
desert_634.jpg,desert,0,0.0012524541091393,2330.080772817135,12.78021978021978,130.8330167134603,961.00006,0.5515931372549021,184.64041137695312,13362,491268.1658136151,5,sea_ice
desert_635.jpg,desert,3,0.0012760545223962,2380.118867685785,13.857293868921776,129.2985979715983,961.0,0.674938725490196,143.0348663330078,14550,490709.0758399504,5,sea_ice
desert_636.jpg,desert,0,0.0012030911191204,3346.5571956550702,18.988476312419973,127.24225362141928,961.0,1.238112745098039,189.7852020263672,29417,498952.3119365677,3,desert
desert_637.jpg,desert,0,0.0012781821597382,2997.453964768909,11.9450441609421,130.83230845133463,961.0,0.8603860294117647,188.45887756347656,17763,497307.5237043247,0,intersection
desert_638.jpg,desert,0,0.0011474406022206,11945.802194631658,11.63551401869159,137.87259928385416,961.00006,2.5701133578431365,179.99432373046875,41326,541572.6454803366,4,dense_residential
desert_639.jpg,desert,3,0.0012590524211848,11692.806573479436,22.44333333333333,139.4161605834961,961.0,3.3846660539215674,158.77081298828125,45506,531531.3620844334,4,dense_residential
desert_640.jpg,desert,0,0.0011868380877387,6499.44693135377,11.33425160697888,134.84546915690103,960.99994,1.459895833333333,191.02423095703125,17976,523830.8580362101,0,intersection
desert_641.jpg,desert,0,0.0012640784260874,7154.765531301498,11.85576923076923,138.6578369140625,961.0,1.7504289215686275,183.9056396484375,24432,523668.8303700838,1,forest
desert_642.jpg,desert,3,0.0012711591712459,1690.142127282685,20.70567986230637,122.4484354654948,961.0,0.6025888480392158,142.9297637939453,9497,475089.0821541773,2,beach
desert_643.jpg,desert,1,0.0012143982987105,1881.8261058346836,23.612736660929432,121.80065409342448,961.0,0.6342064950980394,118.84388732910156,14848,475631.8430602758,5,sea_ice
desert_644.jpg,desert,0,0.0011641633979751,6673.794035419822,13.33746678476528,135.94239552815756,961.0,1.369117647058823,178.94566345214844,24532,522153.6730752216,1,forest
desert_645.jpg,desert,1,0.0012146887437405,5820.159751677653,11.969575660528422,135.2157465616862,961.0,1.621629901960784,130.9663543701172,27303,515428.5141880172,3,desert
desert_646.jpg,desert,0,0.0011675688206455,3174.3055983425584,13.43638170974155,128.66055806477866,961.00006,0.6555453431372549,182.7771759033203,15351,496706.8964515552,5,sea_ice
desert_647.jpg,desert,3,0.001336803646779,5939.684297408909,12.938152610441769,132.45062637329102,961.0,1.4643229166666665,145.16648864746094,34814,519571.16019224544,3,desert
desert_648.jpg,desert,3,0.0012793464268669,2539.680600123247,12.616550116550115,129.74443944295248,961.0,0.7645986519607846,152.1161346435547,10985,492412.74325521407,2,beach
desert_649.jpg,desert,1,0.0011189947640493,2114.170591204427,10.929251700680272,126.13781483968098,961.0,0.450765931372549,119.922607421875,6011,487748.8135491776,2,beach
desert_650.jpg,desert,3,0.0011500940763895,6468.132456838852,11.429141716566866,132.2130864461263,960.99994,1.371829044117647,169.23597717285156,17425,524682.7873364371,0,intersection
desert_651.jpg,desert,3,0.0012517633725009,4688.009013011819,14.028648164726947,132.54805501302084,961.0,1.0288909313725492,130.33856201171875,19924,512227.3870788173,1,forest
desert_652.jpg,desert,1,0.0012152718353757,7670.92779250606,13.124315871774824,136.43361028035483,961.0,1.6817401960784306,112.54421997070312,29551,527913.5212842756,3,desert
desert_653.jpg,desert,3,0.0013227293109388,3900.270866539329,13.86591478696742,129.959228515625,960.99994,0.8523131127450981,153.7407989501953,14662,506380.1283996252,5,sea_ice
desert_654.jpg,desert,3,0.0011779456072749,6036.164689958096,12.35202492211838,135.89995956420898,960.99994,1.3916360294117651,116.97390747070312,22822,519585.1092943931,1,forest
desert_655.jpg,desert,3,0.0012758260222791,6945.924044133863,14.940350877192982,134.65874099731445,961.00006,1.6220435049019613,103.1361846923828,32953,524464.7455715233,3,desert
desert_656.jpg,desert,0,0.0012924089791148,5513.843035962433,13.187084520417852,133.06236267089844,961.00006,1.0874540441176468,174.767822265625,26565,517669.330444037,1,forest
desert_657.jpg,desert,3,0.0012354138490956,7731.397505221656,14.275665399239545,134.17733764648438,961.0,1.5813572303921568,109.719482421875,28908,529280.2172088217,3,desert
desert_658.jpg,desert,0,0.0012290155195926,3065.464119418524,16.251716247139587,129.9605598449707,960.99994,0.7289215686274509,174.9443359375,12956,497562.0197240381,5,sea_ice
desert_659.jpg,desert,3,0.0011845098145134,2603.362221769057,20.0843537414966,124.98997624715167,960.99994,0.7488817401960783,139.94448852539062,22025,488297.42332862434,1,forest
desert_660.jpg,desert,0,0.001221034928026,13940.188220716082,11.495709570957096,142.6897201538086,961.0,2.551776960784313,173.8627471923828,39809,546565.62146136,4,dense_residential
desert_661.jpg,desert,0,0.0011877815551083,4671.7093864530325,14.110516934046348,135.80572001139322,961.0,1.314169730392157,217.3241424560547,31430,510796.2585875866,3,desert
desert_662.jpg,desert,3,0.0012967527955358,2425.572654442629,18.07843137254902,123.69606272379558,960.99994,0.9002604166666663,152.36907958984375,13123,487942.3173951047,5,sea_ice
desert_663.jpg,desert,3,0.0013098010805736,4780.394130334025,14.546210720887244,132.36101150512695,961.0,1.2726715686274506,145.5762176513672,19887,511547.2612514894,1,forest
desert_664.jpg,desert,3,0.0012596182235401,3226.4359904115554,14.874386653581944,129.7850481669108,961.0,0.924126838235294,131.33355712890625,24291,496386.0907861444,1,forest
desert_665.jpg,desert,3,0.0012570145156425,2524.4080733349547,14.13121546961326,126.08392333984376,961.0,0.8452665441176469,178.7444610595703,9924,494791.186573916,2,beach
desert_666.jpg,desert,3,0.0013017785252506,10544.27630074299,12.302881236823612,138.60821914672852,961.00006,2.216329656862745,124.6279296875,39809,538150.4890471961,4,dense_residential
desert_667.jpg,desert,3,0.0013961795637886,5447.543467147043,17.426614481409,132.08297856648764,961.0,1.3587162990196084,124.28050231933594,28360,516194.3637796371,3,desert
desert_668.jpg,desert,3,0.001303492428143,2349.15240593045,17.8408215661104,127.14835103352864,961.0,0.7412990196078431,150.09693908691406,20072,488159.60730992793,1,forest
desert_669.jpg,desert,0,0.0010939226527997,7856.656048115343,12.70682392586352,134.41057968139648,961.0,1.7197457107843137,167.48385620117188,27034,529496.0474427514,1,forest
desert_670.jpg,desert,3,0.0012532329917196,2073.0559666601475,14.46749226006192,124.42645645141602,960.99994,0.6339613970588235,160.0040740966797,5714,488412.7036976816,2,beach
desert_671.jpg,desert,3,0.0011955905660185,5404.756286545657,12.720739219712526,130.7385368347168,961.0,1.189185049019608,164.36656188964844,18567,517857.7548865774,0,intersection
desert_672.jpg,desert,3,0.0013018429512569,2731.7350520992186,17.250414593698174,125.31441116333008,961.0,0.5191329656862745,145.3197784423828,14523,489792.5243625079,5,sea_ice
desert_673.jpg,desert,3,0.001168182009854,3627.7637807650026,13.044198895027623,128.7761116027832,961.0,1.4203890931372547,162.72901916503906,11890,494107.11290734273,2,beach
desert_674.jpg,desert,3,0.0011571501670089,5575.448108321987,14.571984435797663,131.17590840657553,960.99994,1.0020986519607842,166.99749755859375,20068,515858.8076770016,1,forest
desert_675.jpg,desert,0,0.0011630557919412,6955.673453606432,14.362204724409448,134.01421356201172,961.0,2.159788602941176,188.74783325195312,22334,521114.3202804212,1,forest
desert_676.jpg,desert,3,0.0012057554503137,6495.168735321611,12.09157894736842,131.82453791300455,961.0,1.4196691176470586,170.70071411132812,16239,524601.9701905352,0,intersection
desert_677.jpg,desert,0,0.0011898777076888,6850.940680539003,12.756807511737088,134.1141726175944,961.0,1.7445618872549022,172.09812927246094,22762,524436.7823458938,1,forest
desert_678.jpg,desert,0,0.0012614731744438,3281.468166871928,13.172338090010976,130.48956807454428,961.0,0.9605545343137256,185.67379760742188,12992,501395.0427725545,5,sea_ice
desert_679.jpg,desert,3,0.0012711242568443,5517.413215297973,14.975261655566127,132.78010050455728,960.99994,1.3240502450980398,97.75384521484376,28967,517328.4797344345,3,desert
desert_680.jpg,desert,3,0.0012896191851623,8389.191844686866,22.69756097560976,134.66082763671875,961.0,2.2994332107843145,123.41926574707033,43055,519277.9789725333,4,dense_residential
desert_681.jpg,desert,3,0.0014103448422389,4057.9303896275815,11.54975369458128,130.90521494547525,961.00006,0.9533088235294116,173.31005859375,14872,507349.0729209096,5,sea_ice
desert_682.jpg,desert,0,0.0013558617212093,3181.5235880853143,13.272910372608258,130.91969553629556,961.0,0.7729319852941176,172.52980041503906,16868,500169.2034065636,0,intersection
desert_683.jpg,desert,3,0.0010552857509927,3778.427191734314,14.90096878363832,129.00943247477213,961.00006,0.6760876225490197,175.93734741210938,29190,500833.7304000205,3,desert
desert_684.jpg,desert,3,0.0013945504993244,2053.0305427378044,14.221271393643033,127.60422388712566,961.0,0.520235906862745,178.34359741210938,19724,483154.7836610548,1,forest
desert_685.jpg,desert,0,0.0011362209965976,9192.273055314086,10.402116402116402,136.8263282775879,960.99994,1.5862132352941185,185.6615753173828,26995,535362.2237481318,1,forest
desert_686.jpg,desert,3,0.0012625269897162,977.580737527227,21.45045045045045,115.66718419392905,961.00006,0.4254136029411764,159.77601623535156,5558,459295.5354914413,2,beach
desert_687.jpg,desert,0,0.0011670968270278,4992.44593670941,24.62968299711816,130.69647216796875,961.00006,0.8024509803921568,211.07896423339844,29911,507670.5118022021,3,desert
desert_688.jpg,desert,3,0.001266816921951,7280.468430841109,12.208955223880595,135.35044733683267,961.0,1.5710631127450978,140.9501190185547,23120,527109.998824087,1,forest
desert_689.jpg,desert,0,0.0012737189483807,7326.418641295284,13.397283531409167,134.98857498168945,961.0,1.39891237745098,177.47320556640625,27451,526899.8768241949,3,desert
desert_690.jpg,desert,0,0.0011467958623708,8976.596155530773,12.941656942823805,130.8648541768392,961.0,1.6820925245098033,178.2727508544922,16040,535460.6690934862,0,intersection
desert_691.jpg,desert,3,0.0013395591869431,12413.618753870716,12.763369963369964,139.11781692504883,960.99994,2.5912530637254907,159.2989044189453,33956,542017.7570630956,3,desert
desert_692.jpg,desert,3,0.0010667321595103,2756.1769347374798,14.585298196948685,125.9786860148112,961.0,0.5816176470588234,161.017822265625,10294,497587.2711977473,2,beach
desert_693.jpg,desert,0,0.0013095926997464,2467.12607996515,17.46356783919598,127.57867050170898,961.0,0.667953431372549,198.0497589111328,11224,490945.9924411365,2,beach
desert_694.jpg,desert,0,0.0012597773512713,12360.76904379949,13.51464128843338,140.67356618245444,961.0,2.5944087009803924,171.19873046875,40331,539286.0180363675,4,dense_residential
desert_695.jpg,desert,0,0.0011840816356663,6747.42272898159,12.548169556840078,131.5699462890625,960.99994,1.476639093137255,188.5074920654297,21971,525827.2168743327,1,forest
desert_696.jpg,desert,3,0.0012769893271397,5906.843063374748,14.082961641391616,134.9208780924479,961.0,0.8965992647058821,171.00201416015625,26367,513477.7724433175,1,forest
desert_697.jpg,desert,1,0.0011473692735523,4534.384967433056,14.119417475728156,133.81078974405924,961.0,1.0372395833333334,139.90196228027344,14859,511303.5656108513,5,sea_ice
desert_698.jpg,desert,3,0.0012439532480735,9106.65545495972,12.951070336391435,137.90880839029947,960.99994,1.486351102941176,109.00213623046876,30758,532768.5046035041,3,desert
desert_699.jpg,desert,0,0.0012298237677753,8822.466686364263,14.093499554764024,136.38346735636392,960.99994,2.3957720588235287,192.970458984375,38258,531746.8700090428,3,desert
desert_700.jpg,desert,0,0.0012227963296429,1785.7880210876465,15.893428063943162,121.01274871826172,960.99994,0.594347426470588,212.74398803710935,7848,482862.1349569449,2,beach
forest_601.jpg,forest,2,0.0012962375210752,25219.03023990616,13.405317769131,143.8088493347168,961.00006,4.007414215686274,54.0147705078125,63131,566401.6311712847,4,dense_residential
forest_602.jpg,forest,2,0.0013131714089248,6467.219287089072,12.984338292873923,135.240904490153,961.0,1.5127297794117645,42.191162109375,29671,521602.938093683,3,desert
forest_603.jpg,forest,5,0.0012204347140503,18731.36880781292,9.941618497109827,144.98339207967123,961.00006,3.5784620098039213,41.72711181640625,47010,555110.0836152824,4,dense_residential
forest_604.jpg,forest,2,0.0012761217651713,10223.617306038504,12.469187675070028,137.69994608561197,961.00006,1.9519607843137248,39.2349853515625,40642,536112.8598519781,4,dense_residential
forest_605.jpg,forest,2,0.0012771608497678,12116.31023067236,12.281002638522429,137.19170252482095,960.99994,2.321292892156863,52.024261474609375,45484,541748.6304370649,4,dense_residential
forest_606.jpg,forest,3,0.0012890470172183,3556.967116802698,12.165907019143118,130.12992223103842,961.0,0.984727328431372,67.34303283691406,24921,504307.0946090084,1,forest
forest_607.jpg,forest,2,0.0012311819163454,13215.46466589626,12.80456682337139,141.61243057250977,960.99994,2.3593750000000004,49.63742065429688,57472,542374.0656072387,4,dense_residential
forest_608.jpg,forest,2,0.0012949411100937,12136.920958027244,14.362471740768653,137.3797492980957,961.0,2.234635416666667,54.173248291015625,54763,540999.4178352838,4,dense_residential
forest_609.jpg,forest,5,0.0013090890941983,21155.73540965258,12.296992481203008,143.73981094360352,961.0,3.920465686274509,44.92402648925781,59102,558489.3507725893,4,dense_residential
forest_610.jpg,forest,5,0.0013228216812865,15522.979022031415,11.187041564792176,140.91286087036133,961.00006,2.2930147058823533,72.10084533691406,46845,549071.7154987876,4,dense_residential
forest_611.jpg,forest,3,0.0012803885745842,3249.402325082337,15.966576332429993,130.84518178304037,961.00006,0.895174632352941,68.36558532714844,39023,497001.896988317,4,dense_residential
forest_612.jpg,forest,2,0.001471893991337,3235.976976969978,13.834292289988491,130.66312535603842,961.0,0.899800857843137,48.91990661621094,27841,498907.1646152991,3,desert
forest_613.jpg,forest,2,0.0013346132447562,14191.680711492896,11.736612702366129,139.24405415852866,961.00006,2.500260416666666,42.874603271484375,46249,547257.9411598342,4,dense_residential
forest_614.jpg,forest,2,0.0012867045085621,6121.150580495363,10.615942028985508,134.21448135375977,961.0,1.2671262254901967,64.06350708007812,25285,522537.8264630801,1,forest
forest_615.jpg,forest,5,0.0012768731912252,12753.938189282082,12.931372549019608,140.38626861572266,961.0,2.381663602941176,64.11404418945312,51237,542594.6900672064,4,dense_residential
forest_616.jpg,forest,2,0.0012578439728682,14725.976481918013,11.95531780994336,142.20856348673502,961.0,3.100260416666666,53.51043701171875,54242,546826.4951426138,4,dense_residential
forest_617.jpg,forest,2,0.0013043817402828,19904.644684256757,10.64900284900285,140.468869527181,961.00006,3.2767310049019605,52.10078430175781,51762,557855.8242551201,4,dense_residential
forest_618.jpg,forest,5,0.0012734410137238,12827.41766741476,12.821927374301676,141.1279665629069,961.0,2.988357843137255,45.82179260253906,56532,540777.201113942,4,dense_residential
forest_619.jpg,forest,2,0.0012525297597049,3599.719392858213,15.819724284199363,131.47059122721353,961.0,1.0501072303921568,55.76560974121094,35002,500336.546812646,3,desert
forest_620.jpg,forest,5,0.0012878645773839,21549.69069444737,11.215922798552471,141.6427904764811,961.0,3.201516544117647,65.46774291992188,51723,560264.4398004041,4,dense_residential
forest_621.jpg,forest,5,0.0012996664057257,9772.060664731776,14.442231075697212,138.85990397135416,961.0,2.615900735294118,47.52168273925781,53507,531005.8521364599,4,dense_residential
